true,pred
4672,5392.7285
4661,5392.7285
4655,5392.7285
4716,5392.7285
4377,5392.7285
4484,5392.7285
4911,5392.7285
5218,5392.7285
5759,5392.7285
5456,5392.7285
5359,5392.7285
5305,5392.7285
5769,5392.7285
5565,5392.7285
5367,5392.7285
5633,5392.7285
5664,5392.7285
6082,5392.7285
6505,5392.7285
5813,5392.7285
6379,5392.7285
6091,5392.7285
6219,5392.7285
6052,5392.7285
6105,5392.7285
6030,5392.7285
5969,5392.7285
5707,5392.7285
5681,5392.7285
6052,5392.7285
5904,5392.7285
5426,5392.7285
6005,5392.7285
5766,5392.7285
5946,5392.7285
5981,5392.7285
6104,5392.7285
5991,5392.7285
5670,5392.7285
5709,5392.7285
5416,5392.7285
5793,5392.7285
