true,pred
4672,6026.914
4661,6026.914
4655,6026.914
4716,6026.914
4377,6026.914
4484,6026.914
4911,6026.914
5218,6026.914
5759,6026.914
5456,6026.914
5359,6026.914
5305,6026.914
5769,6026.914
5565,6026.914
5367,6026.914
5633,6026.914
5664,6026.914
6082,6026.914
6505,6026.914
5813,6026.914
6379,6026.914
6091,6026.914
6219,6026.914
6052,6026.914
6105,6026.914
6030,6026.914
5969,6026.914
5707,6026.914
5681,6026.914
6052,6026.914
5904,6026.914
5426,6026.914
6005,6026.914
5766,6026.914
5946,6026.914
5981,6026.914
6104,6026.914
5991,6026.914
5670,6026.914
5709,6026.914
5416,6026.914
5793,6026.914
