true,pred
4672,5464.536
4661,5464.536
4655,5464.536
4716,5464.536
4377,5464.536
4484,5464.536
4911,5464.536
5218,5464.536
5759,5464.536
5456,5464.536
5359,5464.536
5305,5464.536
5769,5464.536
5565,5464.536
5367,5464.536
5633,5464.536
5664,5464.536
6082,5464.536
6505,5464.536
5813,5464.536
6379,5464.536
6091,5464.536
6219,5464.536
6052,5464.536
6105,5464.536
6030,5464.536
5969,5464.536
5707,5464.536
5681,5464.536
6052,5464.536
5904,5464.536
5426,5464.536
6005,5464.536
5766,5464.536
5946,5464.536
5981,5464.536
6104,5464.536
5991,5464.536
5670,5464.536
5709,5464.536
5416,5464.536
5793,5464.536
