true,pred
4672,5835.654
4661,5835.654
4655,5835.654
4716,5835.654
4377,5835.654
4484,5835.654
4911,5835.654
5218,5835.654
5759,5835.654
5456,5835.654
5359,5835.654
5305,5835.654
5769,5835.654
5565,5835.654
5367,5835.654
5633,5835.654
5664,5835.654
6082,5835.654
6505,5835.654
5813,5835.654
6379,5835.654
6091,5835.654
6219,5835.654
6052,5835.654
6105,5835.654
6030,5835.654
5969,5835.654
5707,5835.654
5681,5835.654
6052,5835.654
5904,5835.654
5426,5835.654
6005,5835.654
5766,5835.654
5946,5835.654
5981,5835.654
6104,5835.654
5991,5835.654
5670,5835.654
5709,5835.654
5416,5835.654
5793,5835.654
