true,pred
4672,5481.5713
4661,5481.5713
4655,5481.5713
4716,5481.5713
4377,5481.5713
4484,5481.5713
4911,5481.5713
5218,5481.5713
5759,5481.5713
5456,5481.5713
5359,5481.5713
5305,5481.5713
5769,5481.5713
5565,5481.5713
5367,5481.5713
5633,5481.5713
5664,5481.5713
6082,5481.5713
6505,5481.5713
5813,5481.5713
6379,5481.5713
6091,5481.5713
6219,5481.5713
6052,5481.5713
6105,5481.5713
6030,5481.5713
5969,5481.5713
5707,5481.5713
5681,5481.5713
6052,5481.5713
5904,5481.5713
5426,5481.5713
6005,5481.5713
5766,5481.5713
5946,5481.5713
5981,5481.5713
6104,5481.5713
5991,5481.5713
5670,5481.5713
5709,5481.5713
5416,5481.5713
5793,5481.5713
