true,pred
4672,5840.7485
4661,5840.7485
4655,5840.7485
4716,5840.7485
4377,5840.7485
4484,5840.7485
4911,5840.7485
5218,5840.7485
5759,5840.7485
5456,5840.7485
5359,5840.7485
5305,5840.7485
5769,5840.7485
5565,5840.7485
5367,5840.7485
5633,5840.7485
5664,5840.7485
6082,5840.7485
6505,5840.7485
5813,5840.7485
6379,5840.7485
6091,5840.7485
6219,5840.7485
6052,5840.7485
6105,5840.7485
6030,5840.7485
5969,5840.7485
5707,5840.7485
5681,5840.7485
6052,5840.7485
5904,5840.7485
5426,5840.7485
6005,5840.7485
5766,5840.7485
5946,5840.7485
5981,5840.7485
6104,5840.7485
5991,5840.7485
5670,5840.7485
5709,5840.7485
5416,5840.7485
5793,5840.7485
