true,pred
4672,5448.5527
4661,5448.5527
4655,5448.5527
4716,5448.5527
4377,5448.5527
4484,5448.5527
4911,5448.5527
5218,5448.5527
5759,5448.5527
5456,5448.5527
5359,5448.5527
5305,5448.5527
5769,5448.5527
5565,5448.5527
5367,5448.5527
5633,5448.5527
5664,5448.5527
6082,5448.5527
6505,5448.5527
5813,5448.5527
6379,5448.5527
6091,5448.5527
6219,5448.5527
6052,5448.5527
6105,5448.5527
6030,5448.5527
5969,5448.5527
5707,5448.5527
5681,5448.5527
6052,5448.5527
5904,5448.5527
5426,5448.5527
6005,5448.5527
5766,5448.5527
5946,5448.5527
5981,5448.5527
6104,5448.5527
5991,5448.5527
5670,5448.5527
5709,5448.5527
5416,5448.5527
5793,5448.5527
