true,pred
4672,5545.244
4661,5545.244
4655,5545.244
4716,5545.244
4377,5545.244
4484,5545.244
4911,5545.244
5218,5545.244
5759,5545.244
5456,5545.244
5359,5545.244
5305,5545.244
5769,5545.244
5565,5545.244
5367,5545.244
5633,5545.244
5664,5545.244
6082,5545.244
6505,5545.244
5813,5545.244
6379,5545.244
6091,5545.244
6219,5545.244
6052,5545.244
6105,5545.244
6030,5545.244
5969,5545.244
5707,5545.244
5681,5545.244
6052,5545.244
5904,5545.244
5426,5545.244
6005,5545.244
5766,5545.244
5946,5545.244
5981,5545.244
6104,5545.244
5991,5545.244
5670,5545.244
5709,5545.244
5416,5545.244
5793,5545.244
