true,pred
4672,5692.465
4661,5692.465
4655,5692.465
4716,5692.465
4377,5692.465
4484,5692.465
4911,5692.465
5218,5692.465
5759,5692.465
5456,5692.465
5359,5692.465
5305,5692.465
5769,5692.465
5565,5692.465
5367,5692.465
5633,5692.465
5664,5692.465
6082,5692.465
6505,5692.465
5813,5692.465
6379,5692.465
6091,5692.465
6219,5692.465
6052,5692.465
6105,5692.465
6030,5692.465
5969,5692.465
5707,5692.465
5681,5692.465
6052,5692.465
5904,5692.465
5426,5692.465
6005,5692.465
5766,5692.465
5946,5692.465
5981,5692.465
6104,5692.465
5991,5692.465
5670,5692.465
5709,5692.465
5416,5692.465
5793,5692.465
