true,pred
4672,5788.4175
4661,5788.4175
4655,5788.4175
4716,5788.4175
4377,5788.4175
4484,5788.4175
4911,5788.4175
5218,5788.4175
5759,5788.4175
5456,5788.4175
5359,5788.4175
5305,5788.4175
5769,5788.4175
5565,5788.4175
5367,5788.4175
5633,5788.4175
5664,5788.4175
6082,5788.4175
6505,5788.4175
5813,5788.4175
6379,5788.4175
6091,5788.4175
6219,5788.4175
6052,5788.4175
6105,5788.4175
6030,5788.4175
5969,5788.4175
5707,5788.4175
5681,5788.4175
6052,5788.4175
5904,5788.4175
5426,5788.4175
6005,5788.4175
5766,5788.4175
5946,5788.4175
5981,5788.4175
6104,5788.4175
5991,5788.4175
5670,5788.4175
5709,5788.4175
5416,5788.4175
5793,5788.4175
