true,pred
4672,6021.901
4661,6021.901
4655,6021.901
4716,6021.901
4377,6021.901
4484,6021.901
4911,6021.901
5218,6021.901
5759,6021.901
5456,6021.901
5359,6021.901
5305,6021.901
5769,6021.901
5565,6021.901
5367,6021.901
5633,6021.901
5664,6021.901
6082,6021.901
6505,6021.901
5813,6021.901
6379,6021.901
6091,6021.901
6219,6021.901
6052,6021.901
6105,6021.901
6030,6021.901
5969,6021.901
5707,6021.901
5681,6021.901
6052,6021.901
5904,6021.901
5426,6021.901
6005,6021.901
5766,6021.901
5946,6021.901
5981,6021.901
6104,6021.901
5991,6021.901
5670,6021.901
5709,6021.901
5416,6021.901
5793,6021.901
