true,pred
4672,5639.949
4661,5639.949
4655,5639.949
4716,5639.949
4377,5639.949
4484,5639.949
4911,5639.949
5218,5639.949
5759,5639.949
5456,5639.949
5359,5639.949
5305,5639.949
5769,5639.949
5565,5639.949
5367,5639.949
5633,5639.949
5664,5639.949
6082,5639.949
6505,5639.949
5813,5639.949
6379,5639.949
6091,5639.949
6219,5639.949
6052,5639.949
6105,5639.949
6030,5639.949
5969,5639.949
5707,5639.949
5681,5639.949
6052,5639.949
5904,5639.949
5426,5639.949
6005,5639.949
5766,5639.949
5946,5639.949
5981,5639.949
6104,5639.949
5991,5639.949
5670,5639.949
5709,5639.949
5416,5639.949
5793,5639.949
