true,pred
4672,5371.0054
4661,5371.0054
4655,5371.0054
4716,5371.0054
4377,5371.0054
4484,5371.0054
4911,5371.0054
5218,5371.0054
5759,5371.0054
5456,5371.0054
5359,5371.0054
5305,5371.0054
5769,5371.0054
5565,5371.0054
5367,5371.0054
5633,5371.0054
5664,5371.0054
6082,5371.0054
6505,5371.0054
5813,5371.0054
6379,5371.0054
6091,5371.0054
6219,5371.0054
6052,5371.0054
6105,5371.0054
6030,5371.0054
5969,5371.0054
5707,5371.0054
5681,5371.0054
6052,5371.0054
5904,5371.0054
5426,5371.0054
6005,5371.0054
5766,5371.0054
5946,5371.0054
5981,5371.0054
6104,5371.0054
5991,5371.0054
5670,5371.0054
5709,5371.0054
5416,5371.0054
5793,5371.0054
