true,pred
4672,5547.819
4661,5547.819
4655,5547.819
4716,5547.819
4377,5547.819
4484,5547.819
4911,5547.819
5218,5547.819
5759,5547.819
5456,5547.819
5359,5547.819
5305,5547.819
5769,5547.819
5565,5547.819
5367,5547.819
5633,5547.819
5664,5547.819
6082,5547.819
6505,5547.819
5813,5547.819
6379,5547.819
6091,5547.819
6219,5547.819
6052,5547.819
6105,5547.819
6030,5547.819
5969,5547.819
5707,5547.819
5681,5547.819
6052,5547.819
5904,5547.819
5426,5547.819
6005,5547.819
5766,5547.819
5946,5547.819
5981,5547.819
6104,5547.819
5991,5547.819
5670,5547.819
5709,5547.819
5416,5547.819
5793,5547.819
