true,pred
4672,5355.3906
4661,5355.3906
4655,5355.3906
4716,5355.3906
4377,5355.3906
4484,5355.3906
4911,5355.3906
5218,5355.3906
5759,5355.3906
5456,5355.3906
5359,5355.3906
5305,5355.3906
5769,5355.3906
5565,5355.3906
5367,5355.3906
5633,5355.3906
5664,5355.3906
6082,5355.3906
6505,5355.3906
5813,5355.3906
6379,5355.3906
6091,5355.3906
6219,5355.3906
6052,5355.3906
6105,5355.3906
6030,5355.3906
5969,5355.3906
5707,5355.3906
5681,5355.3906
6052,5355.3906
5904,5355.3906
5426,5355.3906
6005,5355.3906
5766,5355.3906
5946,5355.3906
5981,5355.3906
6104,5355.3906
5991,5355.3906
5670,5355.3906
5709,5355.3906
5416,5355.3906
5793,5355.3906
