true,pred
4672,5884.811
4661,5884.811
4655,5884.811
4716,5884.811
4377,5884.811
4484,5884.811
4911,5884.811
5218,5884.811
5759,5884.811
5456,5884.811
5359,5884.811
5305,5884.811
5769,5884.811
5565,5884.811
5367,5884.811
5633,5884.811
5664,5884.811
6082,5884.811
6505,5884.811
5813,5884.811
6379,5884.811
6091,5884.811
6219,5884.811
6052,5884.811
6105,5884.811
6030,5884.811
5969,5884.811
5707,5884.811
5681,5884.811
6052,5884.811
5904,5884.811
5426,5884.811
6005,5884.811
5766,5884.811
5946,5884.811
5981,5884.811
6104,5884.811
5991,5884.811
5670,5884.811
5709,5884.811
5416,5884.811
5793,5884.811
