true,pred
4672,5490.7407
4661,5490.7407
4655,5490.7407
4716,5490.7407
4377,5490.7407
4484,5490.7407
4911,5490.7407
5218,5490.7407
5759,5490.7407
5456,5490.7407
5359,5490.7407
5305,5490.7407
5769,5490.7407
5565,5490.7407
5367,5490.7407
5633,5490.7407
5664,5490.7407
6082,5490.7407
6505,5490.7407
5813,5490.7407
6379,5490.7407
6091,5490.7407
6219,5490.7407
6052,5490.7407
6105,5490.7407
6030,5490.7407
5969,5490.7407
5707,5490.7407
5681,5490.7407
6052,5490.7407
5904,5490.7407
5426,5490.7407
6005,5490.7407
5766,5490.7407
5946,5490.7407
5981,5490.7407
6104,5490.7407
5991,5490.7407
5670,5490.7407
5709,5490.7407
5416,5490.7407
5793,5490.7407
