true,pred
4672,5634.9253
4661,5634.9253
4655,5634.9253
4716,5634.9253
4377,5634.9253
4484,5634.9253
4911,5634.9253
5218,5634.9253
5759,5634.9253
5456,5634.9253
5359,5634.9253
5305,5634.9253
5769,5634.9253
5565,5634.9253
5367,5634.9253
5633,5634.9253
5664,5634.9253
6082,5634.9253
6505,5634.9253
5813,5634.9253
6379,5634.9253
6091,5634.9253
6219,5634.9253
6052,5634.9253
6105,5634.9253
6030,5634.9253
5969,5634.9253
5707,5634.9253
5681,5634.9253
6052,5634.9253
5904,5634.9253
5426,5634.9253
6005,5634.9253
5766,5634.9253
5946,5634.9253
5981,5634.9253
6104,5634.9253
5991,5634.9253
5670,5634.9253
5709,5634.9253
5416,5634.9253
5793,5634.9253
