true,pred
4672,5747.0776
4661,5747.0776
4655,5747.0776
4716,5747.0776
4377,5747.0776
4484,5747.0776
4911,5747.0776
5218,5747.0776
5759,5747.0776
5456,5747.0776
5359,5747.0776
5305,5747.0776
5769,5747.0776
5565,5747.0776
5367,5747.0776
5633,5747.0776
5664,5747.0776
6082,5747.0776
6505,5747.0776
5813,5747.0776
6379,5747.0776
6091,5747.0776
6219,5747.0776
6052,5747.0776
6105,5747.0776
6030,5747.0776
5969,5747.0776
5707,5747.0776
5681,5747.0776
6052,5747.0776
5904,5747.0776
5426,5747.0776
6005,5747.0776
5766,5747.0776
5946,5747.0776
5981,5747.0776
6104,5747.0776
5991,5747.0776
5670,5747.0776
5709,5747.0776
5416,5747.0776
5793,5747.0776
