true,pred
4672,5664.972
4661,5664.972
4655,5664.972
4716,5664.972
4377,5664.972
4484,5664.972
4911,5664.972
5218,5664.972
5759,5664.972
5456,5664.972
5359,5664.972
5305,5664.972
5769,5664.972
5565,5664.972
5367,5664.972
5633,5664.972
5664,5664.972
6082,5664.972
6505,5664.972
5813,5664.972
6379,5664.972
6091,5664.972
6219,5664.972
6052,5664.972
6105,5664.972
6030,5664.972
5969,5664.972
5707,5664.972
5681,5664.972
6052,5664.972
5904,5664.972
5426,5664.972
6005,5664.972
5766,5664.972
5946,5664.972
5981,5664.972
6104,5664.972
5991,5664.972
5670,5664.972
5709,5664.972
5416,5664.972
5793,5664.972
