true,pred
4672,5921.467
4661,5921.467
4655,5921.467
4716,5921.467
4377,5921.467
4484,5921.467
4911,5921.467
5218,5921.467
5759,5921.467
5456,5921.467
5359,5921.467
5305,5921.467
5769,5921.467
5565,5921.467
5367,5921.467
5633,5921.467
5664,5921.467
6082,5921.467
6505,5921.467
5813,5921.467
6379,5921.467
6091,5921.467
6219,5921.467
6052,5921.467
6105,5921.467
6030,5921.467
5969,5921.467
5707,5921.467
5681,5921.467
6052,5921.467
5904,5921.467
5426,5921.467
6005,5921.467
5766,5921.467
5946,5921.467
5981,5921.467
6104,5921.467
5991,5921.467
5670,5921.467
5709,5921.467
5416,5921.467
5793,5921.467
