true,pred
4672,5824.055
4661,5824.055
4655,5824.055
4716,5824.055
4377,5824.055
4484,5824.055
4911,5824.055
5218,5824.055
5759,5824.055
5456,5824.055
5359,5824.055
5305,5824.055
5769,5824.055
5565,5824.055
5367,5824.055
5633,5824.055
5664,5824.055
6082,5824.055
6505,5824.055
5813,5824.055
6379,5824.055
6091,5824.055
6219,5824.055
6052,5824.055
6105,5824.055
6030,5824.055
5969,5824.055
5707,5824.055
5681,5824.055
6052,5824.055
5904,5824.055
5426,5824.055
6005,5824.055
5766,5824.055
5946,5824.055
5981,5824.055
6104,5824.055
5991,5824.055
5670,5824.055
5709,5824.055
5416,5824.055
5793,5824.055
