true,pred
4672,5472.438
4661,5472.438
4655,5472.438
4716,5472.438
4377,5472.438
4484,5472.438
4911,5472.438
5218,5472.438
5759,5472.438
5456,5472.438
5359,5472.438
5305,5472.438
5769,5472.438
5565,5472.438
5367,5472.438
5633,5472.438
5664,5472.438
6082,5472.438
6505,5472.438
5813,5472.438
6379,5472.438
6091,5472.438
6219,5472.438
6052,5472.438
6105,5472.438
6030,5472.438
5969,5472.438
5707,5472.438
5681,5472.438
6052,5472.438
5904,5472.438
5426,5472.438
6005,5472.438
5766,5472.438
5946,5472.438
5981,5472.438
6104,5472.438
5991,5472.438
5670,5472.438
5709,5472.438
5416,5472.438
5793,5472.438
