true,pred
4672,5526.2295
4661,5526.2295
4655,5526.2295
4716,5526.2295
4377,5526.2295
4484,5526.2295
4911,5526.2295
5218,5526.2295
5759,5526.2295
5456,5526.2295
5359,5526.2295
5305,5526.2295
5769,5526.2295
5565,5526.2295
5367,5526.2295
5633,5526.2295
5664,5526.2295
6082,5526.2295
6505,5526.2295
5813,5526.2295
6379,5526.2295
6091,5526.2295
6219,5526.2295
6052,5526.2295
6105,5526.2295
6030,5526.2295
5969,5526.2295
5707,5526.2295
5681,5526.2295
6052,5526.2295
5904,5526.2295
5426,5526.2295
6005,5526.2295
5766,5526.2295
5946,5526.2295
5981,5526.2295
6104,5526.2295
5991,5526.2295
5670,5526.2295
5709,5526.2295
5416,5526.2295
5793,5526.2295
