true,pred
4672,5868.0435
4661,5868.0435
4655,5868.0435
4716,5868.0435
4377,5868.0435
4484,5868.0435
4911,5868.0435
5218,5868.0435
5759,5868.0435
5456,5868.0435
5359,5868.0435
5305,5868.0435
5769,5868.0435
5565,5868.0435
5367,5868.0435
5633,5868.0435
5664,5868.0435
6082,5868.0435
6505,5868.0435
5813,5868.0435
6379,5868.0435
6091,5868.0435
6219,5868.0435
6052,5868.0435
6105,5868.0435
6030,5868.0435
5969,5868.0435
5707,5868.0435
5681,5868.0435
6052,5868.0435
5904,5868.0435
5426,5868.0435
6005,5868.0435
5766,5868.0435
5946,5868.0435
5981,5868.0435
6104,5868.0435
5991,5868.0435
5670,5868.0435
5709,5868.0435
5416,5868.0435
5793,5868.0435
