true,pred
4672,5861.3745
4661,5861.3745
4655,5861.3745
4716,5861.3745
4377,5861.3745
4484,5861.3745
4911,5861.3745
5218,5861.3745
5759,5861.3745
5456,5861.3745
5359,5861.3745
5305,5861.3745
5769,5861.3745
5565,5861.3745
5367,5861.3745
5633,5861.3745
5664,5861.3745
6082,5861.3745
6505,5861.3745
5813,5861.3745
6379,5861.3745
6091,5861.3745
6219,5861.3745
6052,5861.3745
6105,5861.3745
6030,5861.3745
5969,5861.3745
5707,5861.3745
5681,5861.3745
6052,5861.3745
5904,5861.3745
5426,5861.3745
6005,5861.3745
5766,5861.3745
5946,5861.3745
5981,5861.3745
6104,5861.3745
5991,5861.3745
5670,5861.3745
5709,5861.3745
5416,5861.3745
5793,5861.3745
