true,pred
4672,5950.3804
4661,5950.3804
4655,5950.3804
4716,5950.3804
4377,5950.3804
4484,5950.3804
4911,5950.3804
5218,5950.3804
5759,5950.3804
5456,5950.3804
5359,5950.3804
5305,5950.3804
5769,5950.3804
5565,5950.3804
5367,5950.3804
5633,5950.3804
5664,5950.3804
6082,5950.3804
6505,5950.3804
5813,5950.3804
6379,5950.3804
6091,5950.3804
6219,5950.3804
6052,5950.3804
6105,5950.3804
6030,5950.3804
5969,5950.3804
5707,5950.3804
5681,5950.3804
6052,5950.3804
5904,5950.3804
5426,5950.3804
6005,5950.3804
5766,5950.3804
5946,5950.3804
5981,5950.3804
6104,5950.3804
5991,5950.3804
5670,5950.3804
5709,5950.3804
5416,5950.3804
5793,5950.3804
