true,pred
4672,5480.976
4661,5480.976
4655,5480.976
4716,5480.976
4377,5480.976
4484,5480.976
4911,5480.976
5218,5480.976
5759,5480.976
5456,5480.976
5359,5480.976
5305,5480.976
5769,5480.976
5565,5480.976
5367,5480.976
5633,5480.976
5664,5480.976
6082,5480.976
6505,5480.976
5813,5480.976
6379,5480.976
6091,5480.976
6219,5480.976
6052,5480.976
6105,5480.976
6030,5480.976
5969,5480.976
5707,5480.976
5681,5480.976
6052,5480.976
5904,5480.976
5426,5480.976
6005,5480.976
5766,5480.976
5946,5480.976
5981,5480.976
6104,5480.976
5991,5480.976
5670,5480.976
5709,5480.976
5416,5480.976
5793,5480.976
