true,pred
4672,5662.699
4661,5662.699
4655,5662.699
4716,5662.699
4377,5662.699
4484,5662.699
4911,5662.699
5218,5662.699
5759,5662.699
5456,5662.699
5359,5662.699
5305,5662.699
5769,5662.699
5565,5662.699
5367,5662.699
5633,5662.699
5664,5662.699
6082,5662.699
6505,5662.699
5813,5662.699
6379,5662.699
6091,5662.699
6219,5662.699
6052,5662.699
6105,5662.699
6030,5662.699
5969,5662.699
5707,5662.699
5681,5662.699
6052,5662.699
5904,5662.699
5426,5662.699
6005,5662.699
5766,5662.699
5946,5662.699
5981,5662.699
6104,5662.699
5991,5662.699
5670,5662.699
5709,5662.699
5416,5662.699
5793,5662.699
