true,pred
4672,5685.496
4661,5685.496
4655,5685.496
4716,5685.496
4377,5685.496
4484,5685.496
4911,5685.496
5218,5685.496
5759,5685.496
5456,5685.496
5359,5685.496
5305,5685.496
5769,5685.496
5565,5685.496
5367,5685.496
5633,5685.496
5664,5685.496
6082,5685.496
6505,5685.496
5813,5685.496
6379,5685.496
6091,5685.496
6219,5685.496
6052,5685.496
6105,5685.496
6030,5685.496
5969,5685.496
5707,5685.496
5681,5685.496
6052,5685.496
5904,5685.496
5426,5685.496
6005,5685.496
5766,5685.496
5946,5685.496
5981,5685.496
6104,5685.496
5991,5685.496
5670,5685.496
5709,5685.496
5416,5685.496
5793,5685.496
