true,pred
4672,5837.2856
4661,5837.2856
4655,5837.2856
4716,5837.2856
4377,5837.2856
4484,5837.2856
4911,5837.2856
5218,5837.2856
5759,5837.2856
5456,5837.2856
5359,5837.2856
5305,5837.2856
5769,5837.2856
5565,5837.2856
5367,5837.2856
5633,5837.2856
5664,5837.2856
6082,5837.2856
6505,5837.2856
5813,5837.2856
6379,5837.2856
6091,5837.2856
6219,5837.2856
6052,5837.2856
6105,5837.2856
6030,5837.2856
5969,5837.2856
5707,5837.2856
5681,5837.2856
6052,5837.2856
5904,5837.2856
5426,5837.2856
6005,5837.2856
5766,5837.2856
5946,5837.2856
5981,5837.2856
6104,5837.2856
5991,5837.2856
5670,5837.2856
5709,5837.2856
5416,5837.2856
5793,5837.2856
