true,pred
4672,5732.535
4661,5732.535
4655,5732.535
4716,5732.535
4377,5732.535
4484,5732.535
4911,5732.535
5218,5732.535
5759,5732.535
5456,5732.535
5359,5732.535
5305,5732.535
5769,5732.535
5565,5732.535
5367,5732.535
5633,5732.535
5664,5732.535
6082,5732.535
6505,5732.535
5813,5732.535
6379,5732.535
6091,5732.535
6219,5732.535
6052,5732.535
6105,5732.535
6030,5732.535
5969,5732.535
5707,5732.535
5681,5732.535
6052,5732.535
5904,5732.535
5426,5732.535
6005,5732.535
5766,5732.535
5946,5732.535
5981,5732.535
6104,5732.535
5991,5732.535
5670,5732.535
5709,5732.535
5416,5732.535
5793,5732.535
