true,pred
4672,5802.6025
4661,5802.6025
4655,5802.6025
4716,5802.6025
4377,5802.6025
4484,5802.6025
4911,5802.6025
5218,5802.6025
5759,5802.6025
5456,5802.6025
5359,5802.6025
5305,5802.6025
5769,5802.6025
5565,5802.6025
5367,5802.6025
5633,5802.6025
5664,5802.6025
6082,5802.6025
6505,5802.6025
5813,5802.6025
6379,5802.6025
6091,5802.6025
6219,5802.6025
6052,5802.6025
6105,5802.6025
6030,5802.6025
5969,5802.6025
5707,5802.6025
5681,5802.6025
6052,5802.6025
5904,5802.6025
5426,5802.6025
6005,5802.6025
5766,5802.6025
5946,5802.6025
5981,5802.6025
6104,5802.6025
5991,5802.6025
5670,5802.6025
5709,5802.6025
5416,5802.6025
5793,5802.6025
