true,pred
4672,5475.5483
4661,5475.5483
4655,5475.5483
4716,5475.5483
4377,5475.5483
4484,5475.5483
4911,5475.5483
5218,5475.5483
5759,5475.5483
5456,5475.5483
5359,5475.5483
5305,5475.5483
5769,5475.5483
5565,5475.5483
5367,5475.5483
5633,5475.5483
5664,5475.5483
6082,5475.5483
6505,5475.5483
5813,5475.5483
6379,5475.5483
6091,5475.5483
6219,5475.5483
6052,5475.5483
6105,5475.5483
6030,5475.5483
5969,5475.5483
5707,5475.5483
5681,5475.5483
6052,5475.5483
5904,5475.5483
5426,5475.5483
6005,5475.5483
5766,5475.5483
5946,5475.5483
5981,5475.5483
6104,5475.5483
5991,5475.5483
5670,5475.5483
5709,5475.5483
5416,5475.5483
5793,5475.5483
