true,pred
4672,5810.9033
4661,5810.9033
4655,5810.9033
4716,5810.9033
4377,5810.9033
4484,5810.9033
4911,5810.9033
5218,5810.9033
5759,5810.9033
5456,5810.9033
5359,5810.9033
5305,5810.9033
5769,5810.9033
5565,5810.9033
5367,5810.9033
5633,5810.9033
5664,5810.9033
6082,5810.9033
6505,5810.9033
5813,5810.9033
6379,5810.9033
6091,5810.9033
6219,5810.9033
6052,5810.9033
6105,5810.9033
6030,5810.9033
5969,5810.9033
5707,5810.9033
5681,5810.9033
6052,5810.9033
5904,5810.9033
5426,5810.9033
6005,5810.9033
5766,5810.9033
5946,5810.9033
5981,5810.9033
6104,5810.9033
5991,5810.9033
5670,5810.9033
5709,5810.9033
5416,5810.9033
5793,5810.9033
