true,pred
4672,5794.7334
4661,5794.7334
4655,5794.7334
4716,5794.7334
4377,5794.7334
4484,5794.7334
4911,5794.7334
5218,5794.7334
5759,5794.7334
5456,5794.7334
5359,5794.7334
5305,5794.7334
5769,5794.7334
5565,5794.7334
5367,5794.7334
5633,5794.7334
5664,5794.7334
6082,5794.7334
6505,5794.7334
5813,5794.7334
6379,5794.7334
6091,5794.7334
6219,5794.7334
6052,5794.7334
6105,5794.7334
6030,5794.7334
5969,5794.7334
5707,5794.7334
5681,5794.7334
6052,5794.7334
5904,5794.7334
5426,5794.7334
6005,5794.7334
5766,5794.7334
5946,5794.7334
5981,5794.7334
6104,5794.7334
5991,5794.7334
5670,5794.7334
5709,5794.7334
5416,5794.7334
5793,5794.7334
