true,pred
4672,5375.9556
4661,5375.9556
4655,5375.9556
4716,5375.9556
4377,5375.9556
4484,5375.9556
4911,5375.9556
5218,5375.9556
5759,5375.9556
5456,5375.9556
5359,5375.9556
5305,5375.9556
5769,5375.9556
5565,5375.9556
5367,5375.9556
5633,5375.9556
5664,5375.9556
6082,5375.9556
6505,5375.9556
5813,5375.9556
6379,5375.9556
6091,5375.9556
6219,5375.9556
6052,5375.9556
6105,5375.9556
6030,5375.9556
5969,5375.9556
5707,5375.9556
5681,5375.9556
6052,5375.9556
5904,5375.9556
5426,5375.9556
6005,5375.9556
5766,5375.9556
5946,5375.9556
5981,5375.9556
6104,5375.9556
5991,5375.9556
5670,5375.9556
5709,5375.9556
5416,5375.9556
5793,5375.9556
