true,pred
4672,5507.723
4661,5507.723
4655,5507.723
4716,5507.723
4377,5507.723
4484,5507.723
4911,5507.723
5218,5507.723
5759,5507.723
5456,5507.723
5359,5507.723
5305,5507.723
5769,5507.723
5565,5507.723
5367,5507.723
5633,5507.723
5664,5507.723
6082,5507.723
6505,5507.723
5813,5507.723
6379,5507.723
6091,5507.723
6219,5507.723
6052,5507.723
6105,5507.723
6030,5507.723
5969,5507.723
5707,5507.723
5681,5507.723
6052,5507.723
5904,5507.723
5426,5507.723
6005,5507.723
5766,5507.723
5946,5507.723
5981,5507.723
6104,5507.723
5991,5507.723
5670,5507.723
5709,5507.723
5416,5507.723
5793,5507.723
