true,pred
4672,5301.832
4661,5301.832
4655,5301.832
4716,5301.832
4377,5301.832
4484,5301.832
4911,5301.832
5218,5301.832
5759,5301.832
5456,5301.832
5359,5301.832
5305,5301.832
5769,5301.832
5565,5301.832
5367,5301.832
5633,5301.832
5664,5301.832
6082,5301.832
6505,5301.832
5813,5301.832
6379,5301.832
6091,5301.832
6219,5301.832
6052,5301.832
6105,5301.832
6030,5301.832
5969,5301.832
5707,5301.832
5681,5301.832
6052,5301.832
5904,5301.832
5426,5301.832
6005,5301.832
5766,5301.832
5946,5301.832
5981,5301.832
6104,5301.832
5991,5301.832
5670,5301.832
5709,5301.832
5416,5301.832
5793,5301.832
