true,pred
4672,5913.0483
4661,5913.0483
4655,5913.0483
4716,5913.0483
4377,5913.0483
4484,5913.0483
4911,5913.0483
5218,5913.0483
5759,5913.0483
5456,5913.0483
5359,5913.0483
5305,5913.0483
5769,5913.0483
5565,5913.0483
5367,5913.0483
5633,5913.0483
5664,5913.0483
6082,5913.0483
6505,5913.0483
5813,5913.0483
6379,5913.0483
6091,5913.0483
6219,5913.0483
6052,5913.0483
6105,5913.0483
6030,5913.0483
5969,5913.0483
5707,5913.0483
5681,5913.0483
6052,5913.0483
5904,5913.0483
5426,5913.0483
6005,5913.0483
5766,5913.0483
5946,5913.0483
5981,5913.0483
6104,5913.0483
5991,5913.0483
5670,5913.0483
5709,5913.0483
5416,5913.0483
5793,5913.0483
