true,pred
4672,5436.0425
4661,5436.0425
4655,5436.0425
4716,5436.0425
4377,5436.0425
4484,5436.0425
4911,5436.0425
5218,5436.0425
5759,5436.0425
5456,5436.0425
5359,5436.0425
5305,5436.0425
5769,5436.0425
5565,5436.0425
5367,5436.0425
5633,5436.0425
5664,5436.0425
6082,5436.0425
6505,5436.0425
5813,5436.0425
6379,5436.0425
6091,5436.0425
6219,5436.0425
6052,5436.0425
6105,5436.0425
6030,5436.0425
5969,5436.0425
5707,5436.0425
5681,5436.0425
6052,5436.0425
5904,5436.0425
5426,5436.0425
6005,5436.0425
5766,5436.0425
5946,5436.0425
5981,5436.0425
6104,5436.0425
5991,5436.0425
5670,5436.0425
5709,5436.0425
5416,5436.0425
5793,5436.0425
