true,pred
4672,5732.1714
4661,5732.1714
4655,5732.1714
4716,5732.1714
4377,5732.1714
4484,5732.1714
4911,5732.1714
5218,5732.1714
5759,5732.1714
5456,5732.1714
5359,5732.1714
5305,5732.1714
5769,5732.1714
5565,5732.1714
5367,5732.1714
5633,5732.1714
5664,5732.1714
6082,5732.1714
6505,5732.1714
5813,5732.1714
6379,5732.1714
6091,5732.1714
6219,5732.1714
6052,5732.1714
6105,5732.1714
6030,5732.1714
5969,5732.1714
5707,5732.1714
5681,5732.1714
6052,5732.1714
5904,5732.1714
5426,5732.1714
6005,5732.1714
5766,5732.1714
5946,5732.1714
5981,5732.1714
6104,5732.1714
5991,5732.1714
5670,5732.1714
5709,5732.1714
5416,5732.1714
5793,5732.1714
