true,pred
4672,5762.612
4661,5762.612
4655,5762.612
4716,5762.612
4377,5762.612
4484,5762.612
4911,5762.612
5218,5762.612
5759,5762.612
5456,5762.612
5359,5762.612
5305,5762.612
5769,5762.612
5565,5762.612
5367,5762.612
5633,5762.612
5664,5762.612
6082,5762.612
6505,5762.612
5813,5762.612
6379,5762.612
6091,5762.612
6219,5762.612
6052,5762.612
6105,5762.612
6030,5762.612
5969,5762.612
5707,5762.612
5681,5762.612
6052,5762.612
5904,5762.612
5426,5762.612
6005,5762.612
5766,5762.612
5946,5762.612
5981,5762.612
6104,5762.612
5991,5762.612
5670,5762.612
5709,5762.612
5416,5762.612
5793,5762.612
