true,pred
4672,5835.5894
4661,5835.5894
4655,5835.5894
4716,5835.5894
4377,5835.5894
4484,5835.5894
4911,5835.5894
5218,5835.5894
5759,5835.5894
5456,5835.5894
5359,5835.5894
5305,5835.5894
5769,5835.5894
5565,5835.5894
5367,5835.5894
5633,5835.5894
5664,5835.5894
6082,5835.5894
6505,5835.5894
5813,5835.5894
6379,5835.5894
6091,5835.5894
6219,5835.5894
6052,5835.5894
6105,5835.5894
6030,5835.5894
5969,5835.5894
5707,5835.5894
5681,5835.5894
6052,5835.5894
5904,5835.5894
5426,5835.5894
6005,5835.5894
5766,5835.5894
5946,5835.5894
5981,5835.5894
6104,5835.5894
5991,5835.5894
5670,5835.5894
5709,5835.5894
5416,5835.5894
5793,5835.5894
