true,pred
4672,5663.029
4661,5663.029
4655,5663.029
4716,5663.029
4377,5663.029
4484,5663.029
4911,5663.029
5218,5663.029
5759,5663.029
5456,5663.029
5359,5663.029
5305,5663.029
5769,5663.029
5565,5663.029
5367,5663.029
5633,5663.029
5664,5663.029
6082,5663.029
6505,5663.029
5813,5663.029
6379,5663.029
6091,5663.029
6219,5663.029
6052,5663.029
6105,5663.029
6030,5663.029
5969,5663.029
5707,5663.029
5681,5663.029
6052,5663.029
5904,5663.029
5426,5663.029
6005,5663.029
5766,5663.029
5946,5663.029
5981,5663.029
6104,5663.029
5991,5663.029
5670,5663.029
5709,5663.029
5416,5663.029
5793,5663.029
