true,pred
4672,5612.117
4661,5612.117
4655,5612.117
4716,5612.117
4377,5612.117
4484,5612.117
4911,5612.117
5218,5612.117
5759,5612.117
5456,5612.117
5359,5612.117
5305,5612.117
5769,5612.117
5565,5612.117
5367,5612.117
5633,5612.117
5664,5612.117
6082,5612.117
6505,5612.117
5813,5612.117
6379,5612.117
6091,5612.117
6219,5612.117
6052,5612.117
6105,5612.117
6030,5612.117
5969,5612.117
5707,5612.117
5681,5612.117
6052,5612.117
5904,5612.117
5426,5612.117
6005,5612.117
5766,5612.117
5946,5612.117
5981,5612.117
6104,5612.117
5991,5612.117
5670,5612.117
5709,5612.117
5416,5612.117
5793,5612.117
