true,pred
4672,5677.5107
4661,5677.5107
4655,5677.5107
4716,5677.5107
4377,5677.5107
4484,5677.5107
4911,5677.5107
5218,5677.5107
5759,5677.5107
5456,5677.5107
5359,5677.5107
5305,5677.5107
5769,5677.5107
5565,5677.5107
5367,5677.5107
5633,5677.5107
5664,5677.5107
6082,5677.5107
6505,5677.5107
5813,5677.5107
6379,5677.5107
6091,5677.5107
6219,5677.5107
6052,5677.5107
6105,5677.5107
6030,5677.5107
5969,5677.5107
5707,5677.5107
5681,5677.5107
6052,5677.5107
5904,5677.5107
5426,5677.5107
6005,5677.5107
5766,5677.5107
5946,5677.5107
5981,5677.5107
6104,5677.5107
5991,5677.5107
5670,5677.5107
5709,5677.5107
5416,5677.5107
5793,5677.5107
