true,pred
4672,5444.606
4661,5444.606
4655,5444.606
4716,5444.606
4377,5444.606
4484,5444.606
4911,5444.606
5218,5444.606
5759,5444.606
5456,5444.606
5359,5444.606
5305,5444.606
5769,5444.606
5565,5444.606
5367,5444.606
5633,5444.606
5664,5444.606
6082,5444.606
6505,5444.606
5813,5444.606
6379,5444.606
6091,5444.606
6219,5444.606
6052,5444.606
6105,5444.606
6030,5444.606
5969,5444.606
5707,5444.606
5681,5444.606
6052,5444.606
5904,5444.606
5426,5444.606
6005,5444.606
5766,5444.606
5946,5444.606
5981,5444.606
6104,5444.606
5991,5444.606
5670,5444.606
5709,5444.606
5416,5444.606
5793,5444.606
