true,pred
4672,5523.958
4661,5523.958
4655,5523.958
4716,5523.958
4377,5523.958
4484,5523.958
4911,5523.958
5218,5523.958
5759,5523.958
5456,5523.958
5359,5523.958
5305,5523.958
5769,5523.958
5565,5523.958
5367,5523.958
5633,5523.958
5664,5523.958
6082,5523.958
6505,5523.958
5813,5523.958
6379,5523.958
6091,5523.958
6219,5523.958
6052,5523.958
6105,5523.958
6030,5523.958
5969,5523.958
5707,5523.958
5681,5523.958
6052,5523.958
5904,5523.958
5426,5523.958
6005,5523.958
5766,5523.958
5946,5523.958
5981,5523.958
6104,5523.958
5991,5523.958
5670,5523.958
5709,5523.958
5416,5523.958
5793,5523.958
