true,pred
4672,5410.557
4661,5410.557
4655,5410.557
4716,5410.557
4377,5410.557
4484,5410.557
4911,5410.557
5218,5410.557
5759,5410.557
5456,5410.557
5359,5410.557
5305,5410.557
5769,5410.557
5565,5410.557
5367,5410.557
5633,5410.557
5664,5410.557
6082,5410.557
6505,5410.557
5813,5410.557
6379,5410.557
6091,5410.557
6219,5410.557
6052,5410.557
6105,5410.557
6030,5410.557
5969,5410.557
5707,5410.557
5681,5410.557
6052,5410.557
5904,5410.557
5426,5410.557
6005,5410.557
5766,5410.557
5946,5410.557
5981,5410.557
6104,5410.557
5991,5410.557
5670,5410.557
5709,5410.557
5416,5410.557
5793,5410.557
