true,pred
4672,5673.186
4661,5673.186
4655,5673.186
4716,5673.186
4377,5673.186
4484,5673.186
4911,5673.186
5218,5673.186
5759,5673.186
5456,5673.186
5359,5673.186
5305,5673.186
5769,5673.186
5565,5673.186
5367,5673.186
5633,5673.186
5664,5673.186
6082,5673.186
6505,5673.186
5813,5673.186
6379,5673.186
6091,5673.186
6219,5673.186
6052,5673.186
6105,5673.186
6030,5673.186
5969,5673.186
5707,5673.186
5681,5673.186
6052,5673.186
5904,5673.186
5426,5673.186
6005,5673.186
5766,5673.186
5946,5673.186
5981,5673.186
6104,5673.186
5991,5673.186
5670,5673.186
5709,5673.186
5416,5673.186
5793,5673.186
