true,pred
4672,5424.136
4661,5424.136
4655,5424.136
4716,5424.136
4377,5424.136
4484,5424.136
4911,5424.136
5218,5424.136
5759,5424.136
5456,5424.136
5359,5424.136
5305,5424.136
5769,5424.136
5565,5424.136
5367,5424.136
5633,5424.136
5664,5424.136
6082,5424.136
6505,5424.136
5813,5424.136
6379,5424.136
6091,5424.136
6219,5424.136
6052,5424.136
6105,5424.136
6030,5424.136
5969,5424.136
5707,5424.136
5681,5424.136
6052,5424.136
5904,5424.136
5426,5424.136
6005,5424.136
5766,5424.136
5946,5424.136
5981,5424.136
6104,5424.136
5991,5424.136
5670,5424.136
5709,5424.136
5416,5424.136
5793,5424.136
