true,pred
4672,5635.563
4661,5635.563
4655,5635.563
4716,5635.563
4377,5635.563
4484,5635.563
4911,5635.563
5218,5635.563
5759,5635.563
5456,5635.563
5359,5635.563
5305,5635.563
5769,5635.563
5565,5635.563
5367,5635.563
5633,5635.563
5664,5635.563
6082,5635.563
6505,5635.563
5813,5635.563
6379,5635.563
6091,5635.563
6219,5635.563
6052,5635.563
6105,5635.563
6030,5635.563
5969,5635.563
5707,5635.563
5681,5635.563
6052,5635.563
5904,5635.563
5426,5635.563
6005,5635.563
5766,5635.563
5946,5635.563
5981,5635.563
6104,5635.563
5991,5635.563
5670,5635.563
5709,5635.563
5416,5635.563
5793,5635.563
