true,pred
4672,5735.3115
4661,5735.3115
4655,5735.3115
4716,5735.3115
4377,5735.3115
4484,5735.3115
4911,5735.3115
5218,5735.3115
5759,5735.3115
5456,5735.3115
5359,5735.3115
5305,5735.3115
5769,5735.3115
5565,5735.3115
5367,5735.3115
5633,5735.3115
5664,5735.3115
6082,5735.3115
6505,5735.3115
5813,5735.3115
6379,5735.3115
6091,5735.3115
6219,5735.3115
6052,5735.3115
6105,5735.3115
6030,5735.3115
5969,5735.3115
5707,5735.3115
5681,5735.3115
6052,5735.3115
5904,5735.3115
5426,5735.3115
6005,5735.3115
5766,5735.3115
5946,5735.3115
5981,5735.3115
6104,5735.3115
5991,5735.3115
5670,5735.3115
5709,5735.3115
5416,5735.3115
5793,5735.3115
