true,pred
4672,5915.422
4661,5915.422
4655,5915.422
4716,5915.422
4377,5915.422
4484,5915.422
4911,5915.422
5218,5915.422
5759,5915.422
5456,5915.422
5359,5915.422
5305,5915.422
5769,5915.422
5565,5915.422
5367,5915.422
5633,5915.422
5664,5915.422
6082,5915.422
6505,5915.422
5813,5915.422
6379,5915.422
6091,5915.422
6219,5915.422
6052,5915.422
6105,5915.422
6030,5915.422
5969,5915.422
5707,5915.422
5681,5915.422
6052,5915.422
5904,5915.422
5426,5915.422
6005,5915.422
5766,5915.422
5946,5915.422
5981,5915.422
6104,5915.422
5991,5915.422
5670,5915.422
5709,5915.422
5416,5915.422
5793,5915.422
