true,pred
4672,5498.065
4661,5498.065
4655,5498.065
4716,5498.065
4377,5498.065
4484,5498.065
4911,5498.065
5218,5498.065
5759,5498.065
5456,5498.065
5359,5498.065
5305,5498.065
5769,5498.065
5565,5498.065
5367,5498.065
5633,5498.065
5664,5498.065
6082,5498.065
6505,5498.065
5813,5498.065
6379,5498.065
6091,5498.065
6219,5498.065
6052,5498.065
6105,5498.065
6030,5498.065
5969,5498.065
5707,5498.065
5681,5498.065
6052,5498.065
5904,5498.065
5426,5498.065
6005,5498.065
5766,5498.065
5946,5498.065
5981,5498.065
6104,5498.065
5991,5498.065
5670,5498.065
5709,5498.065
5416,5498.065
5793,5498.065
