true,pred
4672,5664.113
4661,5664.113
4655,5664.113
4716,5664.113
4377,5664.113
4484,5664.113
4911,5664.113
5218,5664.113
5759,5664.113
5456,5664.113
5359,5664.113
5305,5664.113
5769,5664.113
5565,5664.113
5367,5664.113
5633,5664.113
5664,5664.113
6082,5664.113
6505,5664.113
5813,5664.113
6379,5664.113
6091,5664.113
6219,5664.113
6052,5664.113
6105,5664.113
6030,5664.113
5969,5664.113
5707,5664.113
5681,5664.113
6052,5664.113
5904,5664.113
5426,5664.113
6005,5664.113
5766,5664.113
5946,5664.113
5981,5664.113
6104,5664.113
5991,5664.113
5670,5664.113
5709,5664.113
5416,5664.113
5793,5664.113
