true,pred
4672,5682.19
4661,5682.19
4655,5682.19
4716,5682.19
4377,5682.19
4484,5682.19
4911,5682.19
5218,5682.19
5759,5682.19
5456,5682.19
5359,5682.19
5305,5682.19
5769,5682.19
5565,5682.19
5367,5682.19
5633,5682.19
5664,5682.19
6082,5682.19
6505,5682.19
5813,5682.19
6379,5682.19
6091,5682.19
6219,5682.19
6052,5682.19
6105,5682.19
6030,5682.19
5969,5682.19
5707,5682.19
5681,5682.19
6052,5682.19
5904,5682.19
5426,5682.19
6005,5682.19
5766,5682.19
5946,5682.19
5981,5682.19
6104,5682.19
5991,5682.19
5670,5682.19
5709,5682.19
5416,5682.19
5793,5682.19
