true,pred
4672,5721.8945
4661,5721.8945
4655,5721.8945
4716,5721.8945
4377,5721.8945
4484,5721.8945
4911,5721.8945
5218,5721.8945
5759,5721.8945
5456,5721.8945
5359,5721.8945
5305,5721.8945
5769,5721.8945
5565,5721.8945
5367,5721.8945
5633,5721.8945
5664,5721.8945
6082,5721.8945
6505,5721.8945
5813,5721.8945
6379,5721.8945
6091,5721.8945
6219,5721.8945
6052,5721.8945
6105,5721.8945
6030,5721.8945
5969,5721.8945
5707,5721.8945
5681,5721.8945
6052,5721.8945
5904,5721.8945
5426,5721.8945
6005,5721.8945
5766,5721.8945
5946,5721.8945
5981,5721.8945
6104,5721.8945
5991,5721.8945
5670,5721.8945
5709,5721.8945
5416,5721.8945
5793,5721.8945
