true,pred
4672,5616.2007
4661,5616.2007
4655,5616.2007
4716,5616.2007
4377,5616.2007
4484,5616.2007
4911,5616.2007
5218,5616.2007
5759,5616.2007
5456,5616.2007
5359,5616.2007
5305,5616.2007
5769,5616.2007
5565,5616.2007
5367,5616.2007
5633,5616.2007
5664,5616.2007
6082,5616.2007
6505,5616.2007
5813,5616.2007
6379,5616.2007
6091,5616.2007
6219,5616.2007
6052,5616.2007
6105,5616.2007
6030,5616.2007
5969,5616.2007
5707,5616.2007
5681,5616.2007
6052,5616.2007
5904,5616.2007
5426,5616.2007
6005,5616.2007
5766,5616.2007
5946,5616.2007
5981,5616.2007
6104,5616.2007
5991,5616.2007
5670,5616.2007
5709,5616.2007
5416,5616.2007
5793,5616.2007
