true,pred
4672,5742.769
4661,5742.769
4655,5742.769
4716,5742.769
4377,5742.769
4484,5742.769
4911,5742.769
5218,5742.769
5759,5742.769
5456,5742.769
5359,5742.769
5305,5742.769
5769,5742.769
5565,5742.769
5367,5742.769
5633,5742.769
5664,5742.769
6082,5742.769
6505,5742.769
5813,5742.769
6379,5742.769
6091,5742.769
6219,5742.769
6052,5742.769
6105,5742.769
6030,5742.769
5969,5742.769
5707,5742.769
5681,5742.769
6052,5742.769
5904,5742.769
5426,5742.769
6005,5742.769
5766,5742.769
5946,5742.769
5981,5742.769
6104,5742.769
5991,5742.769
5670,5742.769
5709,5742.769
5416,5742.769
5793,5742.769
