true,pred
4672,5883.073
4661,5883.073
4655,5883.073
4716,5883.073
4377,5883.073
4484,5883.073
4911,5883.073
5218,5883.073
5759,5883.073
5456,5883.073
5359,5883.073
5305,5883.073
5769,5883.073
5565,5883.073
5367,5883.073
5633,5883.073
5664,5883.073
6082,5883.073
6505,5883.073
5813,5883.073
6379,5883.073
6091,5883.073
6219,5883.073
6052,5883.073
6105,5883.073
6030,5883.073
5969,5883.073
5707,5883.073
5681,5883.073
6052,5883.073
5904,5883.073
5426,5883.073
6005,5883.073
5766,5883.073
5946,5883.073
5981,5883.073
6104,5883.073
5991,5883.073
5670,5883.073
5709,5883.073
5416,5883.073
5793,5883.073
