true,pred
4672,5830.2466
4661,5830.2466
4655,5830.2466
4716,5830.2466
4377,5830.2466
4484,5830.2466
4911,5830.2466
5218,5830.2466
5759,5830.2466
5456,5830.2466
5359,5830.2466
5305,5830.2466
5769,5830.2466
5565,5830.2466
5367,5830.2466
5633,5830.2466
5664,5830.2466
6082,5830.2466
6505,5830.2466
5813,5830.2466
6379,5830.2466
6091,5830.2466
6219,5830.2466
6052,5830.2466
6105,5830.2466
6030,5830.2466
5969,5830.2466
5707,5830.2466
5681,5830.2466
6052,5830.2466
5904,5830.2466
5426,5830.2466
6005,5830.2466
5766,5830.2466
5946,5830.2466
5981,5830.2466
6104,5830.2466
5991,5830.2466
5670,5830.2466
5709,5830.2466
5416,5830.2466
5793,5830.2466
