true,pred
4672,5748.0703
4661,5748.0703
4655,5748.0703
4716,5748.0703
4377,5748.0703
4484,5748.0703
4911,5748.0703
5218,5748.0703
5759,5748.0703
5456,5748.0703
5359,5748.0703
5305,5748.0703
5769,5748.0703
5565,5748.0703
5367,5748.0703
5633,5748.0703
5664,5748.0703
6082,5748.0703
6505,5748.0703
5813,5748.0703
6379,5748.0703
6091,5748.0703
6219,5748.0703
6052,5748.0703
6105,5748.0703
6030,5748.0703
5969,5748.0703
5707,5748.0703
5681,5748.0703
6052,5748.0703
5904,5748.0703
5426,5748.0703
6005,5748.0703
5766,5748.0703
5946,5748.0703
5981,5748.0703
6104,5748.0703
5991,5748.0703
5670,5748.0703
5709,5748.0703
5416,5748.0703
5793,5748.0703
